1698079,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.660683760683761,0.0423076923076923,0.948076923076923,0.0844017094017094,0.422611850060459,YES,NO,NO,NO,NO,14,0.438461538461538,4,14,0.981623931623932,0,0.88,3308,4680,YES,NO,YES,0,0.456837606837607,0.412333736396614,YES,YES,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.660683760683761,0.0423076923076923,0.948076923076923,0.0844017094017094,0.405683192261185,YES,NO,NO,NO,NO,12,0.396153846153846,4,15,0.982051282051282,0,0.91,3308,4680,YES,NO,YES,0,0.414102564102564,0.394800483675937,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YES,YES,MZZbXga8gvaCBqWpzrh2iKdOkcsz/bG/z4BVjUnqWT0=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,0.660683760683761,0.0423076923076923,0.948076923076923,0.0844017094017094,0.438331318016929,YES,NO,NO,NO,NO,14,0.395726495726496,4,14,0.982051282051282,0,0.94,3308,4680,YES,NO,YES,0,0.413675213675214,0.428053204353083,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,NO,NO,DOoCcZMskL1zicqxw8qVca0zEDDD9uDD3ztlFsxLq3s=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,0.660683760683761,0.0423076923076923,0.948076923076923,0.0844017094017094,0.419588875453446,NO,NO,YES,NO,NO,8,0.326068376068376,3,15,0.980769230769231,0,0.89,3308,4680,NO,NO,NO,0,0.345299145299145,0.409310761789601,0.660683760683761,0.0423076923076923,0.948076923076923,0.0844017094017094,0.422007255139057,YES,NO,NO,NO,NO,14,0.395726495726496,4,14,0.981623931623932,0,0.9,3308,4680,YES,NO,YES,0,0.414102564102564,0.411729141475212
1698080,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,NO,NO,NO,NO,Pr5enXjzVzVjZziZxrDcgnyu6CLUftmEbnp6TctyJbU=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,1.41367713004484,0,1,0,0.379857256145916,YES,NO,NO,NO,NO,5,0.931614349775785,4,9,0.978699551569507,0,1,1261,892,YES,NO,YES,8,0.952914798206278,0.370340999206979,OpNNOKjuwZ4iVqa4/Ukv1IVVow3r1XHdG465XD1iybM=,NO,NO,Pr5enXjzVzVjZziZxrDcgnyu6CLUftmEbnp6TctyJbU=,YvZUuCDjLu9VvkCdBWgARWQrvm+FSXgxp0zIrMjcLBc=,1.41367713004484,0,1,0,0.423473433782712,YES,NO,NO,NO,NO,5,0.931614349775785,4,8,0.978699551569507,0,1,1261,892,YES,NO,YES,7,0.952914798206278,0.413957176843775,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,NO,NO,Ay3JGyioYg0SMjzf6rvcuoZOI8VguvJv2tmygUwT59o=,B+EJpnEbkYtLnwDQYN1dP1rcfnoCnxAjKLYwQZE07Ew=,1.41367713004484,0,1,0,0.394131641554322,YES,NO,NO,NO,NO,3,0.845291479820628,5,14,0.971973094170404,0,1,1261,892,YES,NO,YES,12,0.873318385650224,0.384615384615385,1.41367713004484,0,1,0,0.394131641554322,YES,NO,NO,NO,NO,5,0.920403587443946,6,14,0.966367713004484,0,1,1261,892,YES,NO,YES,13,0.954035874439462,0.384615384615385
1698081,NO,NO,OsCrpdmIInDtiuGudDeVTsMiI6rTDnzi4VqrT75aDTQ=,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,0.42,0.0623529411764706,0.901764705882353,0.28,0.271590909090909,NO,NO,YES,NO,NO,2,0.163235294117647,2,7,0.982058823529412,0,0.73,4400,3400,NO,NO,NO,1,0.181176470588235,0.2625,NO,NO,NO,NO,0B9KMXQIHNnihR0CGrL5IwkmZD16mQphOqPpUwaNT/k=,E+Ir+5bpooXHpsC4L/CYJdQBYT4L9IhL/Y+UT14xGks=,0.42,0.0623529411764706,0.901764705882353,0.28,0.256590909090909,NO,NO,YES,NO,NO,1,0.127352941176471,6,8,0.933529411764706,0,0.73,4400,3400,NO,NO,NO,1,0.193823529411765,0.247272727272727,AvUY1HHu4CTHktt5ra+k26RghQQ5VBnkoLAN5dsabZ0=,NO,NO,uUL1YUIF7SgVRHbTDhvmbFej1RPn2ess+sPZg6O26h8=,x6P9Ht68+Z8GFeM6mFjj3VSKNp+gqVw+yfjrvcUkmVk=,0.42,0.0623529411764706,0.901764705882353,0.28,0.301818181818182,NO,NO,NO,NO,NO,5,0.0785294117647059,18,6,0.676098039215686,-1,0.48,4400,3400,NO,NO,NO,1,0.402352941176471,0.277954545454545,E+Ir+5bpooXHpsC4L/CYJdQBYT4L9IhL/Y+UT14xGks=,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,0.42,0.0623529411764706,0.901764705882353,0.28,0.271590909090909,NO,NO,YES,NO,NO,5,0.0788235294117647,6,7,0.931764705882353,0,0.75,4400,3400,NO,NO,NO,0,0.147058823529412,0.2625
1698082,NO,NO,zq3MyXbqpnH+txFzhEWomNfZyeLXubUbZwdaRvKXLs4=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,0.653911928174434,0.0416844805472424,0.940572894399316,0.0908507909362976,0.487900786448881,NO,NO,NO,NO,NO,37,0.0613510047028645,1,15,0.997221034630184,0,0.99,3306,4678,NO,NO,NO,0,0.0641299700726806,0.486388384754991,YES,NO,YES,NO,Kd234XRtK5OYfpmJYYa3Eu9f+8vaHoxruOsEP1DxrhQ=,k7qeSsXVD80i5fS79Vr5Ru6zFMOUUXVnSTDGr8GExHM=,0.653911928174434,0.0416844805472424,0.940572894399316,0.0908507909362976,0.474289171203872,YES,NO,NO,NO,YES,37,0.0416844805472424,3,15,0.984822573749466,0,0.96,3306,4678,YES,NO,YES,0,0.0568619067977768,0.464307320024198,Kd234XRtK5OYfpmJYYa3Eu9f+8vaHoxruOsEP1DxrhQ=,YES,NO,Kd234XRtK5OYfpmJYYa3Eu9f+8vaHoxruOsEP1DxrhQ=,k7qeSsXVD80i5fS79Vr5Ru6zFMOUUXVnSTDGr8GExHM=,0.653911928174434,0.0416844805472424,0.940572894399316,0.0908507909362976,0.507562008469449,YES,NO,NO,NO,YES,37,0.0416844805472424,3,15,0.984822573749466,0,0.99,3306,4678,YES,NO,YES,0,0.0568619067977768,0.497580157289776,k7qeSsXVD80i5fS79Vr5Ru6zFMOUUXVnSTDGr8GExHM=,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,0.653911928174434,0.0416844805472424,0.940572894399316,0.0908507909362976,0.490925589836661,YES,NO,NO,NO,YES,37,0.0416844805472424,3,15,0.984822573749466,0,0.99,3306,4678,YES,NO,YES,0,0.0568619067977768,0.480943738656987
1698083,NO,NO,0Es/X3goWPbGckxfJvtRT0dGVdRBXcwxtwZhSexNItY=,ubHy/++3FVAS97znZOt7L+cjkZFJREIiJPRZEfRIztc=,1.41479820627803,0,1,0,0.591917591125198,NO,NO,YES,NO,NO,3,0.20627802690583,3,11,0.969730941704036,0,1,1262,892,NO,NO,NO,2,0.236547085201794,0.582408874801902,NO,NO,NO,NO,mbUMVzz7jWLW7WSqXCrzDC3mEwQuXFswgQnWYISDwrc=,oo9tGpHvTredpg9JkHgYbZAuxcwtSpQxU5mA/zUbxY8=,1.41479820627803,0,1,0,0.591917591125198,NO,NO,YES,NO,NO,3,0.135650224215247,6,11,0.939461883408072,0,1,1262,892,NO,NO,NO,1,0.196188340807175,0.582408874801902,4ehmIe7DVitmT2pbtpsIwfaQc00YXmawFEXbNdfyRvw=,NO,NO,mbUMVzz7jWLW7WSqXCrzDC3mEwQuXFswgQnWYISDwrc=,oo9tGpHvTredpg9JkHgYbZAuxcwtSpQxU5mA/zUbxY8=,1.41479820627803,0,1,0,0.591917591125198,NO,NO,YES,NO,NO,3,0.135650224215247,6,11,0.939461883408072,0,1,1262,892,NO,NO,NO,1,0.196188340807175,0.582408874801902,1bsyhj/ZmdHkufnqFzrJlHdULNZ5+zGE1EZCnK8sHmE=,NO,NO,xX+dur8AW/6+jvU/SmorGWCC8L/ZuhBUCqdo4q4BjQE=,ubHy/++3FVAS97znZOt7L+cjkZFJREIiJPRZEfRIztc=,1.41479820627803,0,1,0,0.591917591125198,NO,NO,YES,NO,NO,3,0.0952914798206278,3,11,0.969730941704036,0,1,1262,892,NO,NO,NO,0,0.125560538116592,0.582408874801902,1.41479820627803,0,1,0,0.591917591125198,NO,NO,YES,NO,NO,0,0.0952914798206278,14,11,0.878923766816143,-1,1,1262,892,NO,NO,NO,2,0.236547085201794,0.582408874801902
1698084,NO,NO,PbaMhgf10YDVUUMlKO6IxqKSIB0vvZIN64Z3pUJzBgQ=,olN1LoaeSyI8h+udI/jquozrw4R8YQ+cVwHq1dOUO5s=,1.41479820627803,0,1,0,0.931061806656101,NO,NO,NO,NO,NO,16,0.674887892376682,9,8,0.930493273542601,0,1,1262,892,NO,NO,NO,4,0.744394618834081,0.921553090332805,NO,NO,NO,NO,PbaMhgf10YDVUUMlKO6IxqKSIB0vvZIN64Z3pUJzBgQ=,olN1LoaeSyI8h+udI/jquozrw4R8YQ+cVwHq1dOUO5s=,1.41479820627803,0,1,0,0.931061806656101,NO,NO,NO,NO,NO,16,0.674887892376682,9,8,0.930493273542601,0,1,1262,892,NO,NO,NO,4,0.744394618834081,0.921553090332805,qJuyIJ7T3snA0iUBvjwxs+vUUxmXqFdtF1oDkpBi5Wk=,NO,NO,PbaMhgf10YDVUUMlKO6IxqKSIB0vvZIN64Z3pUJzBgQ=,olN1LoaeSyI8h+udI/jquozrw4R8YQ+cVwHq1dOUO5s=,1.41479820627803,0,1,0,0.931061806656101,NO,NO,NO,NO,NO,16,0.674887892376682,9,8,0.930493273542601,0,1,1262,892,NO,NO,NO,4,0.744394618834081,0.921553090332805,3bj0fuW9M6AoyKoJ83gdOF2Kc+9Hci0mdkCtk8hkAiE=,NO,NO,lPUeS6siL3Hb9UUwnRC9piF2fYeBf+u85lUSgk4qgg4=,3yK2OPj1uYDsoMgsxsjY1FxXkOllD8Xfh20VYGqT+nU=,1.41479820627803,0,1,0,0.931061806656101,NO,NO,NO,NO,NO,3,0.562780269058296,4,8,0.963004484304933,0,1,1262,892,NO,NO,NO,3,0.599775784753363,0.921553090332805,1.41479820627803,0,1,0,0.931061806656101,NO,NO,NO,NO,NO,0,0.562780269058296,14,8,0.893497757847534,0,1,1262,892,NO,NO,NO,4,0.744394618834081,0.921553090332805
1698085,NO,NO,71EEVPllNYLHghHXYpeMAxe9vsmLziXBCrldMhrK0vk=,3yK2OPj1uYDsoMgsxsjY1FxXkOllD8Xfh20VYGqT+nU=,0.706254948535234,0,1,0,0.457399103139013,NO,NO,YES,NO,NO,2,0.653998416468725,4,2,0.974663499604117,0,1,892,1263,NO,NO,NO,3,0.679334916864608,0.442825112107623,NO,NO,NO,NO,8E97bd1iS8qkFtAuE46ovhNy0SFQ27jxd9kMtSW06ds=,k7qeSsXVD80i5fS79Vr5Ru6zFMOUUXVnSTDGr8GExHM=,0.706254948535234,0,1,0,0.437219730941704,YES,NO,YES,NO,YES,3,0.365003958828187,3,14,0.984956452889945,0,1,892,1263,YES,NO,YES,4,0.380047505938242,0.422645739910314,ciqhn6mqxmEDMD04XCFAIqT2ulnWm5fUNQcoCU9PVB0=,NO,NO,ib4VpsEsqJHzDiyL0dZLQ+xQzDPrkxE+9T3mx5fv2wI=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,0.706254948535234,0,1,0,0.741031390134529,NO,NO,YES,NO,NO,4,0.339667458432304,3,7,0.978622327790974,0,1,892,1263,NO,NO,NO,4,0.36104513064133,0.726457399103139,gNVKedeHcKHyWnIMnBCE9t9XOschRQCU8/XfcaY0mMk=,NO,NO,f3ul26TdjlIvxdlmlIxJbUGKke+NQEFFb4Jb5UB2Vvo=,2zAcjChkLnuzoJYiDXJXndDH0wJtnqxElY2LpjWZRrU=,0.706254948535234,0,1,0,0.45627802690583,NO,NO,NO,NO,NO,9,0.298495645288994,3,2,0.985748218527316,0,1,892,1263,NO,NO,NO,1,0.312747426761679,0.446188340807175,0.706254948535234,0,1,0,0.454035874439462,YES,NO,NO,NO,NO,3,0.342834520981789,6,1,0.968329374505146,0,1,892,1263,YES,NO,YES,0,0.374505146476643,0.443946188340807
1698086,NO,NO,AFydNSa6rliZkU6g56CSYQhLTQ9YFGQXLfENsRh4jcU=,VJ9G+0HZFkhtUthIG/0R4guz961UlcoQPJ+tViN8D5g=,1.41591928251121,0,1,0,0.383214568487728,NO,NO,NO,NO,NO,2,0.247757847533632,10,9,0.922645739910314,0,1,1263,892,NO,NO,NO,2,0.325112107623318,0.372129849564529,NO,NO,NO,NO,hfK9wO3n6KljEcG6lrdjygf2an+nNEHssQi4q7KlL/I=,3yK2OPj1uYDsoMgsxsjY1FxXkOllD8Xfh20VYGqT+nU=,1.41591928251121,0,1,0,0.383214568487728,NO,NO,YES,NO,NO,6,0.209641255605381,4,9,0.969730941704036,0,1,1263,892,NO,NO,NO,1,0.239910313901345,0.372129849564529,5AGmdXsVGY9RYkx4ZZblspqWcC8DNbWvnGm50TbgSC0=,NO,NO,hfK9wO3n6KljEcG6lrdjygf2an+nNEHssQi4q7KlL/I=,3yK2OPj1uYDsoMgsxsjY1FxXkOllD8Xfh20VYGqT+nU=,1.41591928251121,0,1,0,0.383214568487728,NO,NO,YES,NO,NO,6,0.209641255605381,4,9,0.969730941704036,0,1,1263,892,NO,NO,NO,1,0.239910313901345,0.372129849564529,Mt49qEt5d1jyvV3JESSlKf6qz/8KImpZqPqWK1prkM0=,NO,NO,TQWKzIafxmx9rWF5gbtjMzCK2eVn1mh1v7VMr9Kig4g=,B+EJpnEbkYtLnwDQYN1dP1rcfnoCnxAjKLYwQZE07Ew=,1.41591928251121,0,1,0,0.383214568487728,YES,NO,NO,NO,NO,4,0.0426008968609865,5,9,0.957399103139013,0,1,1263,892,YES,NO,YES,0,0.0852017937219731,0.372129849564529,1.41591928251121,0,1,0,0.383214568487728,YES,NO,YES,NO,YES,0,0.0426008968609865,21,9,0.849775784753363,0,1,1263,892,YES,NO,YES,2,0.325112107623318,0.372129849564529
1698087,NO,NO,YVLQ7k4LUDI9rNMvRi5RdhJ7NwIs46lBb63/5sPU3gM=,qv1SwhCYfXT24TGOHRO4zyikV5HUG1BmM24nU2TwCYI=,0.311217510259918,0.0884632922936616,0.621067031463748,0.265617875057,0.380141010575793,NO,NO,NO,NO,NO,1,0.570907432740538,5,10,0.97218422252622,0,0.53,3404,4386,NO,NO,NO,0,0.598723210214318,0.371327849588719,NO,NO,NO,NO,YVLQ7k4LUDI9rNMvRi5RdhJ7NwIs46lBb63/5sPU3gM=,qv1SwhCYfXT24TGOHRO4zyikV5HUG1BmM24nU2TwCYI=,0.311217510259918,0.0884632922936616,0.621067031463748,0.265617875057,0.380141010575793,NO,NO,NO,NO,NO,1,0.570907432740538,5,10,0.97218422252622,0,0.53,3404,4386,NO,NO,NO,0,0.598723210214318,0.371327849588719,VSBsSdNHyMpHGLyZO84iLv3mHORuxGjW9/iWjc+qtrw=,NO,NO,PBkaL3GSSsn3jZjKrzfAg+3FT4rPS4vOPYnl5s3b8G4=,LbwcMCEFlEFq/Vy6Dr+tvnCrrRO+VTTyWaEuZgFun+M=,0.311217510259918,0.0884632922936616,0.621067031463748,0.265617875057,0.381316098707403,NO,NO,NO,NO,NO,1,0.542179662562699,4,10,0.980392156862745,0,0.71,3404,4386,NO,NO,NO,2,0.561787505699954,0.371915393654524,oaL5sxVFRR2yYvf2x0bN8j/lCwk48/jJfA3VHzPQK+M=,NO,NO,PBkaL3GSSsn3jZjKrzfAg+3FT4rPS4vOPYnl5s3b8G4=,LbwcMCEFlEFq/Vy6Dr+tvnCrrRO+VTTyWaEuZgFun+M=,0.311217510259918,0.0884632922936616,0.621067031463748,0.265617875057,0.381316098707403,NO,NO,NO,NO,NO,1,0.542179662562699,4,10,0.980392156862745,0,0.71,3404,4386,NO,NO,NO,2,0.561787505699954,0.371915393654524,0.311217510259918,0.0884632922936616,0.621067031463748,0.265617875057,0.381316098707403,NO,NO,YES,NO,NO,0,0.542179662562699,10,10,0.957002226335131,0,0.62,3404,4386,NO,NO,NO,3,0.598723210214318,0.371327849588719
1698088,NO,NO,pdDmO3oBvpfezpQZxQjXAQxa15cNXrPfsn28nG9pl2w=,VJ9G+0HZFkhtUthIG/0R4guz961UlcoQPJ+tViN8D5g=,0.706814580031696,0,1,0,0.87219730941704,NO,NO,NO,NO,NO,8,0.933438985736926,10,3,0.968304278922345,0,1,892,1262,NO,NO,NO,2,0.96513470681458,0.862107623318386,NO,NO,NO,NO,aiJByRJGX600oOVCT+XgsHprb0fZJPdYrFzsX1lS3Hw=,VJ9G+0HZFkhtUthIG/0R4guz961UlcoQPJ+tViN8D5g=,0.706814580031696,0,1,0,0.858744394618834,NO,NO,NO,NO,NO,5,0.916798732171157,10,4,0.968304278922345,0,1,892,1262,NO,NO,NO,1,0.948494453248811,0.848654708520179,g02CjvxxcXMJEtbDgUbDuB1u/A7MlrBAWPJ/e7YOFQI=,NO,NO,zsWVZQWbsexB9NQ9TM0bGpwnWY13hiYDT+df1JZjwi0=,D9APiaJeGppWaZHZD7Is9jprQsd0QOg0kyp+B1RnaKw=,0.706814580031696,0,1,0,0.885650224215247,NO,NO,NO,NO,NO,8,0.921553090332805,11,4,0.97068145800317,0,1,892,1262,NO,NO,NO,3,0.950871632329635,0.875560538116592,ubHy/++3FVAS97znZOt7L+cjkZFJREIiJPRZEfRIztc=,NO,NO,J62ob5UOhnj4yy6pGNkAlF7HH4d+Tp4ItcfOkke2Sl8=,vBKYfyXYOLAXuUUO/i/ESojBmFcy5pWnEjPq/WpAuVA=,0.706814580031696,0,1,0,0.87219730941704,NO,NO,NO,NO,NO,28,0.892234548335975,8,3,0.974643423137876,0,1,892,1262,NO,NO,NO,0,0.917591125198098,0.862107623318386,0.706814580031696,0,1,0,0.87219730941704,NO,NO,YES,NO,NO,9,0.920760697305864,3,3,0.990491283676704,0,1,892,1262,NO,NO,NO,1,0.93026941362916,0.862107623318386
1698089,NO,NO,GkJP4xxXr6o5LUiATHE+UPL3oT6H9ikBH2+9TX78jQ0=,aZTF/lredyP4cukeN8bh6kpBjYmS1QFNpPOg2LVm3Lg=,0.813426065920774,0.0949501058361052,0.902630783187179,0.218324765648624,0.574941201624973,YES,NO,NO,NO,NO,5,0.81009978832779,8,2,0.917447837919565,0,0.85,4677,3307,YES,NO,YES,1,0.892651950408225,0.564678212529399,NO,NO,YES,YES,rdBxMBze4Q6KfsyW8gVsSCro2fXkeCraf5ZDhDMwVJM=,aZTF/lredyP4cukeN8bh6kpBjYmS1QFNpPOg2LVm3Lg=,0.813426065920774,0.0949501058361052,0.902630783187179,0.218324765648624,0.434466538379303,YES,NO,NO,NO,NO,1,0.626852131841548,8,12,0.916843060175386,0,0.88,4677,3307,YES,NO,YES,3,0.710009071666163,0.424203549283729,xFoMBMUeUtbdJ5Ippu/woIxwnnIYIIe61pLRe1N9RXI=,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,0.813426065920774,0.0949501058361052,0.902630783187179,0.218324765648624,0.572589266623904,NO,NO,NO,NO,NO,1,0.657695796794678,3,2,0.96915633504687,0,0.82,4677,3307,NO,NO,NO,0,0.688539461747808,0.564892024802224
1698090,NO,NO,sGnIKAztsKk1QzgaTldRDRMJFPP+HFNNtxaT2NkMDQU=,GNjrXXA3SxbgD0dTRblAPO9jFJ7AIaZnu/f48g5XSUk=,1.26557773744707,0.0493042952208106,0.960072595281307,0.106170598911071,0.132962804617358,YES,NO,NO,NO,NO,1,0.397459165154265,3,23,0.984271022383545,0,0.9,4678,3306,YES,NO,YES,10,0.41318814277072,0.12654980761009,NO,NO,NO,NO,0teiLGJ0gW6S9jb6SOjyiAmgONlQjfPMPxGiDWB5cRY=,tnLDGLnpYhzsik5+X+WPo4KQJoQA0TfWRlmEtQ3XNJQ=,1.26557773744707,0.0493042952208106,0.960072595281307,0.106170598911071,0.0921333903377512,NO,NO,YES,NO,NO,5,0.372958257713249,2,5,0.977011494252874,0,0.73,4678,3306,NO,NO,NO,2,0.395946763460375,0.0816588285592133,X/hdUOVR5KuExVGLzjhLcM2CyIqym9t0Nh+ZX05M+1w=,NO,NO,JSbtaSjEUMZwfiRrYQNHFrr5CnLrseDRtTwXMWcoj28=,b4OjaLjMA420VMpXhx+E2iaW+vRBxUlTr8QpwmPeM2E=,1.26557773744707,0.0493042952208106,0.960072595281307,0.106170598911071,0.166524155622061,NO,NO,YES,NO,NO,1,0.380520266182698,5,13,0.951905626134301,0,0.91,4678,3306,NO,NO,NO,2,0.428614640048397,0.160324925181702,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,NO,NO,0teiLGJ0gW6S9jb6SOjyiAmgONlQjfPMPxGiDWB5cRY=,tnLDGLnpYhzsik5+X+WPo4KQJoQA0TfWRlmEtQ3XNJQ=,1.26557773744707,0.0493042952208106,0.960072595281307,0.106170598911071,0.132962804617358,NO,NO,YES,NO,NO,5,0.372655777374471,2,23,0.987900786448881,0,0.87,4678,3306,NO,NO,NO,8,0.38475499092559,0.12654980761009,1.26557773744707,0.0493042952208106,0.960072595281307,0.106170598911071,0.132962804617358,YES,NO,YES,NO,YES,1,0.387477313974592,1,23,0.995160314579552,0,0.96,4678,3306,YES,NO,YES,9,0.392316999395039,0.12654980761009
1698091,NO,NO,kz0U+9L8Wtf8TA/XTztYe9EcmCXkjikDrwTkEf7Iq9A=,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,0.310588235294118,0.714705882352941,0.826176470588235,0.239117647058824,0.216363636363636,NO,NO,YES,YES,YES,2,0.76,2,3,0.985882352941176,0,0.78,4400,3400,NO,NO,NO,0,0.774117647058824,0.210909090909091,NO,NO,NO,NO,fQ0bfZdB2OYyBiDjfgL1MB+I86yW4oK64wGOY3UlomI=,XSJ6E8aAoZC7/KAu3eETpfMg3mCq7HVBFIVIsoMKh9E=,0.310588235294118,0.714705882352941,0.826176470588235,0.239117647058824,0.207954545454545,YES,NO,NO,NO,YES,8,0.716176470588235,5,4,0.966470588235294,0,0.84,4400,3400,YES,NO,YES,0,0.749705882352941,0.2025,Hq2F+EKeBCgeQ1O/PpY9d/XEuj+1IRQ/5tnaxWbhI6w=,NO,NO,LXGtDHp5+1kTAka2bZxIxBS2NIPBZUgP37YOCbrTOCE=,uP/H+MxM5JkfvMQOlfC9X1KpgGKd42Nktzrb5uyNNOY=,0.310588235294118,0.714705882352941,0.826176470588235,0.239117647058824,0.224772727272727,NO,NO,NO,NO,NO,8,0.715588235294118,4,2,0.977941176470588,0,0.84,4400,3400,NO,NO,NO,0,0.737647058823529,0.219318181818182,V6Xhxa+Oq5CNYjGxK+BuMwnlbZmpWlB/W8sJ14L+sAQ=,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,0.310588235294118,0.714705882352941,0.826176470588235,0.239117647058824,0.2175,NO,NO,NO,NO,NO,8,0.715294117647059,7,3,0.959705882352941,0,0.78,4400,3400,NO,NO,NO,0,0.755588235294118,0.210909090909091
1698092,NO,NO,q+cPDBSUCM3DuO88OPMEj1oacaMyAP/2ZM3uFfcWrrg=,0oAxtVzGQ5YAHj8qRenlWHXEsQFeEh+XUAy4iiQ4R2s=,0.700227272727273,0.0245454545454545,0.974318181818182,0.0902272727272727,0.349117647058824,YES,NO,NO,NO,YES,13,0.468409090909091,2,9,0.99,0,0.97,3400,4400,YES,NO,YES,2,0.478409090909091,0.340882352941176,NO,NO,NO,NO,QvBQX0MRtdbmSPjpxtSKmvZbDVuU4pO5vUDBubJhB0M=,IoM2E9pNxABFR+H3yfapUL+ThKm7GtTzY7js9H/H99o=,0.700227272727273,0.0245454545454545,0.974318181818182,0.0902272727272727,0.351176470588235,NO,NO,YES,NO,NO,3,0.405909090909091,8,9,0.969772727272727,0,0.92,3400,4400,NO,NO,NO,1,0.436136363636364,0.340882352941176,Rp6ut8TKMSLMBJ1Nh0p+1kNr3tZIpuG5kDwOqghmAJo=,NO,NO,QvBQX0MRtdbmSPjpxtSKmvZbDVuU4pO5vUDBubJhB0M=,IoM2E9pNxABFR+H3yfapUL+ThKm7GtTzY7js9H/H99o=,0.700227272727273,0.0245454545454545,0.974318181818182,0.0902272727272727,0.351176470588235,NO,NO,YES,NO,NO,3,0.405909090909091,8,9,0.969772727272727,0,0.92,3400,4400,NO,NO,NO,1,0.436136363636364,0.340882352941176,FCZHy+bQdkm1MaFo+WbkZVo+ZQtwOGyc2pP02ZGwnhw=,NO,NO,QvBQX0MRtdbmSPjpxtSKmvZbDVuU4pO5vUDBubJhB0M=,IoM2E9pNxABFR+H3yfapUL+ThKm7GtTzY7js9H/H99o=,0.700227272727273,0.0245454545454545,0.974318181818182,0.0902272727272727,0.351176470588235,NO,NO,YES,NO,NO,3,0.405909090909091,8,9,0.969772727272727,0,0.92,3400,4400,NO,NO,NO,1,0.436136363636364,0.340882352941176,0.700227272727273,0.0245454545454545,0.974318181818182,0.0902272727272727,0.351176470588235,YES,NO,YES,NO,YES,0,0.405909090909091,18,9,0.939954545454545,0,0.946666666666667,3400,4400,YES,NO,YES,3,0.478409090909091,0.340882352941176
